User ID;Group;Time Spent;Conversion
15760;B;393;No
13149;A;126;No
14653;B;260;Yes
19241;B;422;No
18048;A;315;No
16591;B;207;No
18563;A;155;No
18547;B;109;Yes
14054;A;53;No
15322;B;276;No
12145;A;258;No
11518;A;312;No
10091;B;288;Yes
19442;A;295;No
10936;A;446;No
12922;B;120;Yes
12943;A;397;No
14073;A;398;No
16573;B;253;No
10242;A;130;No
17108;A;231;No
14112;B;296;No
13177;A;78;No
18472;A;63;No
12808;A;354;No
11886;B;369;No
12479;A;437;No
11173;A;359;No
17584;B;148;No
13521;B;260;Yes
17034;A;446;No
15913;A;333;No
14113;B;295;No
15040;B;230;No
17186;B;177;No
11704;A;359;Yes
19251;B;222;Yes
12420;B;175;No
18887;A;180;No
16597;B;344;No
18423;A;357;No
16970;A;102;No
13064;B;286;No
17967;A;187;No
14437;A;252;No
19045;B;121;No
17616;B;318;No
15459;A;277;No
12165;A;198;No
17363;B;158;No
13143;B;214;Yes
12028;B;262;Yes
11745;A;424;No
10353;A;347;No
11670;A;402;No
17692;A;83;No
16852;A;444;No
16766;A;217;No
13312;A;152;No
19116;B;435;Yes
10436;B;41;No
15278;A;224;No
11921;A;138;No
15606;A;248;No
12816;A;127;No
19174;B;136;No
10460;B;231;No
19738;B;111;No
10939;B;51;No
10874;A;113;No
12361;A;369;No
12856;B;149;No
17748;B;395;No
13769;A;145;No
13158;A;240;No
13856;A;178;No
14130;A;174;No
14601;A;176;No
17772;A;247;No
15470;A;221;Yes
12382;B;225;No
14318;B;214;No
19148;A;319;No
14283;A;269;No
10477;B;256;No
19365;B;210;No
15650;B;205;No
15293;B;47;No
10298;B;282;No
15782;A;64;No
11925;A;357;No
10287;A;105;No
19883;A;76;No
12477;B;48;No
12763;A;310;Yes
11974;B;87;Yes
10580;B;46;No
15548;A;280;No
19536;B;192;No
13204;B;128;No
19041;A;108;No
18182;B;204;No
14620;B;107;No
13398;B;63;No
17552;A;439;No
17727;A;329;No
13429;A;323;No
16457;B;379;No
12670;A;397;No
17254;A;370;No
16577;A;370;No
17982;A;314;No
12065;A;416;No
12195;A;138;No
11395;A;399;No
19473;B;296;No
10205;A;174;No
18268;B;295;Yes
17962;B;389;Yes
13430;A;59;No
19565;B;197;No
16680;A;257;No
13712;B;155;Yes
14752;A;238;No
19561;B;399;No
10935;A;101;No
11171;B;248;No
15718;B;51;No
13893;B;143;Yes
11766;B;318;No
18850;A;54;No
19920;B;227;No
13601;A;157;No
14537;B;406;No
15331;B;436;No
12340;B;41;No
16461;B;262;No
10288;A;88;No
17032;B;198;No
13371;B;146;No
13260;B;225;No
18390;A;377;No
15721;A;439;Yes
19214;A;386;No
13809;B;436;Yes
17891;A;209;No
14155;B;213;No
11679;B;403;No
16029;A;178;No
10627;A;75;No
10607;B;149;No
19865;A;104;No
16362;A;261;No
12257;A;236;No
12302;A;40;No
13099;A;426;No
19160;B;403;No
10814;A;93;No
11668;B;189;No
17796;B;375;No
15768;B;192;No
19001;A;437;No
14057;B;89;Yes
11806;A;381;No
19337;B;354;Yes
17674;B;403;No
12392;B;311;No
13447;B;61;No
18503;B;108;No
19583;B;313;No
18413;A;293;No
18367;B;93;No
19837;B;449;Yes
12999;B;289;No
17561;A;445;No
18310;B;348;No
15747;A;40;No
12384;B;138;No
18488;A;139;No
16897;A;306;No
14912;A;114;Yes
15529;B;341;No
13899;B;84;No
13843;B;396;No
16827;A;312;No
17513;B;114;No
15114;B;112;Yes
16868;B;232;Yes
12540;A;402;No
18625;B;173;No
18451;B;426;Yes
15447;A;230;No
13445;B;339;No
13586;A;286;No
10779;B;325;No
16383;B;114;No
14049;A;308;No
14579;A;274;No
11801;A;406;No
16319;A;78;No
15132;A;401;No
12704;A;105;No
14424;A;397;No
19989;B;433;Yes
15303;B;141;No
19635;A;292;No
17142;B;130;No
11521;B;114;No
16707;A;164;No
13238;A;391;No
11254;B;211;No
12702;A;286;Yes
16357;A;423;No
12569;A;391;No
13886;A;94;No
10521;A;185;No
18573;B;422;Yes
13734;B;377;No
10040;A;112;No
17488;B;445;Yes
12812;B;261;No
12743;A;428;No
10155;B;266;No
11259;B;279;No
11515;A;258;No
12156;B;272;No
14316;A;149;No
14559;A;320;No
18549;B;326;No
13435;B;162;No
18821;B;351;No
12872;A;129;No
15075;A;359;No
18608;A;105;Yes
14787;A;158;No
11857;B;239;No
18329;A;109;No
14558;B;64;Yes
19395;B;114;No
13644;A;189;Yes
18446;B;181;No
17293;A;381;No
18057;A;188;No
10427;A;213;No
16881;A;223;No
17080;B;169;Yes
19600;A;401;No
18151;B;436;No
18338;A;211;No
13811;B;127;No
12029;B;263;No
13053;A;144;No
15723;A;373;No
17993;A;314;No
19652;A;302;No
13979;B;386;No
18886;A;434;No
15710;B;61;No
19869;B;59;No
13048;B;204;No
19341;B;315;No
17378;B;310;Yes
16676;A;418;No
19091;B;346;No
10812;B;53;No
16039;B;308;No
12749;B;175;No
15497;A;195;No
17998;B;341;No
18407;A;75;No
12545;A;156;No
15126;A;412;No
19592;B;140;No
18824;A;45;No
15366;A;314;No
11659;A;230;No
18019;B;185;Yes
18721;B;98;No
10409;A;396;No
15535;B;210;No
18504;A;225;No
19234;A;270;No
17440;A;132;Yes
16981;A;278;No
14387;A;277;No
17207;A;424;No
14626;B;236;No
13959;B;80;No
11360;A;138;No
10659;A;338;No
19209;B;216;Yes
10534;B;373;No
17137;A;312;No
16743;A;424;No
19735;B;195;No
13066;B;296;No
17457;A;328;No
13849;A;278;No
13216;B;242;No
13157;B;52;No
14259;B;167;No
11406;A;340;No
14501;B;438;Yes
18715;B;189;No
14800;A;429;No
19968;B;291;No
17154;B;437;No
12314;A;63;No
19546;A;393;No
14916;A;343;No
13255;B;56;No
18745;B;334;No
10009;B;277;Yes
17018;B;361;No
12508;B;298;No
16348;B;204;No
10304;A;64;No
11439;B;114;Yes
13349;B;306;No
11982;A;332;No
11175;A;44;No
11121;B;357;No
18870;A;327;No
18676;A;366;No
12549;A;292;Yes
10754;B;391;No
14042;B;58;No
11698;A;281;No
14227;B;152;No
10264;A;200;No
18266;A;106;No
13126;B;151;No
11623;B;182;No
19941;A;312;No
13464;B;182;No
10565;A;407;Yes
13401;B;269;No
12015;B;95;No
13173;B;323;No
13077;A;319;No
11937;A;162;No
10903;A;327;No
12835;A;114;No
18631;A;429;No
13891;A;113;No
11239;A;323;No
17665;A;151;No
16639;B;218;No
14818;B;280;Yes
19464;B;327;No
10617;A;374;No
11558;A;202;Yes
18548;B;198;No
15851;A;101;No
14379;B;388;No
11296;B;157;No
11864;B;322;No
10761;A;264;No
12620;A;308;No
11494;B;140;Yes
13986;B;76;No
13881;B;387;No
13973;B;402;No
11290;B;145;No
15044;A;178;No
19499;B;238;Yes
10805;A;152;No
13205;B;120;No
15724;A;212;No
13837;B;407;No
16352;A;411;No
14090;B;115;No
16965;B;233;No
12618;A;309;No
12100;A;232;No
16329;A;312;No
14898;A;63;No
19517;A;360;No
17226;B;348;No
13161;A;141;No
19933;B;64;No
17326;B;327;No
13019;A;98;No
12760;A;307;No
14566;B;315;No
12588;A;372;No
13516;A;295;No
15705;B;98;Yes
10141;B;266;No
12919;B;274;Yes
16713;B;440;No
14156;A;275;Yes
12121;B;419;No
18857;B;66;No
19824;A;320;No
18118;A;73;No
15127;A;51;No
17421;A;333;Yes
18546;B;312;No
15214;A;146;No
13588;B;353;No
13912;B;298;No
16382;B;171;No
10406;A;247;No
17263;B;174;No
11928;A;429;No
11342;B;272;No
14100;B;132;No
15605;B;349;No
17053;A;243;No
13514;B;105;No
15953;B;384;No
11154;B;334;Yes
13449;B;185;Yes
19478;B;42;No
13262;B;229;Yes
16428;B;82;No
14445;B;322;No
16684;B;336;No
11954;A;401;No
18816;A;225;No
16839;B;262;No
14827;A;76;No
14687;A;290;No
12227;B;345;No
16251;A;407;Yes
12584;B;159;No
11370;B;227;No
12335;B;443;No
14576;A;110;No
13803;B;47;Yes
14608;B;89;No
14255;B;258;No
16360;B;313;No
18084;B;313;No
12063;A;156;No
18647;B;346;No
16686;A;208;No
